ID,max score,average score,max surface,average surface,duree_tki
2-21-0020,0.95033985376358,0.539225101470947,12808.0,10378.1982421875,971
2-21-0097,0.953495144844055,0.942678153514862,13856.0,12930.3330078125,337
2-21-0152,0.947958052158355,0.836739003658294,11234.0,11135.8046875,1141
2-21-0080,0.954471886157989,0.938097774982452,1774.0,719.091857910156,684
2-21-0094,0.949512660503387,0.344523876905441,57072.0,54782.0234375,1107
2-21-0108,0.942898869514465,0.345923990011215,50999.0,49583.68359375,219
2-21-0166,0.952931702136993,0.626706004142761,59454.0,56879.34375,414
2-21-0112,,,,,298
2-21-0022,0.944898843765258,0.800616562366485,17197.0,15705.8408203125,1336
2-21-0124,0.952231168746948,0.486913591623306,100242.0,97816.65625,300
2-21-0153,0.955062270164489,0.808818340301513,38908.0,38224.359375,572
2-21-0178,0.908929824829101,0.322055667638778,73.0,34.5,762
2-21-0110,0.948894321918487,0.425777524709701,6048.0,2534.1572265625,1063
2-21-0120,0.950115978717804,0.933300495147705,2593.0,1122.77966308593,742
2-21-0009,0.953881025314331,0.880359470844268,3244.0,1701.09411621093,707
2-21-0180,0.954876720905304,0.904050588607788,1340.0,567.782043457031,56
2-21-0024,0.95217615365982,0.924692928791046,281.0,94.4444427490234,537
2-21-0021,0.949187934398651,0.583839118480682,49070.0,45987.2265625,440
2-21-0025,0.952555239200592,0.831316947937011,2027.0,782.136840820312,526
2-21-0164,0.94923973083496,0.719606578350067,39342.0,38387.171875,189
2-21-0079,0.957904338836669,0.831963121891021,3601.0,1235.49133300781,328
2-21-0116,0.951728463172912,0.722166657447814,2337.0,774.437927246093,680
2-21-0181,0.956963062286377,0.764404356479644,1659.0,814.285705566406,429
2-21-0065,0.953418850898742,0.620380043983459,3798.0,1483.72875976562,706
2-21-0043,0.95455777645111,0.51715612411499,1135.0,416.966674804687,938
2-21-0109,0.95650827884674,0.938478112220764,37917.0,36986.609375,274
2-21-0123,0.936667084693908,0.254155874252319,135208.0,68579.0,497
2-21-0037,0.951176166534423,0.81812983751297,1855.0,892.258056640625,615
2-21-0041,0.952336907386779,0.440490752458572,435.0,196.836364746093,1051
2-21-0087,0.949716210365295,0.512991726398468,15115.0,14606.2822265625,245
2-21-0147,0.952885866165161,0.427466571331024,76130.0,72414.6171875,1301
2-21-0034,0.954103112220764,0.928517997264862,6081.0,2479.85424804687,243
2-21-0047,0.949914753437042,0.860969841480255,1143.0,739.0,686
2-21-0132,0.955075860023498,0.652843356132507,1074.0,484.633331298828,322
2-22-0191,0.954373300075531,0.772421836853027,1058.0,492.771423339843,765
2-21-0093,0.922029912471771,0.558704495429992,17913.0,17784.203125,1273
2-21-0035,0.953409433364868,0.93526154756546,1783.0,881.451599121093,798
2-21-0096,0.952282905578613,0.925416111946106,26636.0,24612.3046875,403
2-21-0155,0.933743119239807,0.207380473613739,66600.0,63778.359375,34
2-21-0187,0.947358787059783,0.882160246372222,1565.0,636.166687011718,1048
2-21-0121,0.954002916812896,0.682736158370971,6287.0,3587.50537109375,708
2-21-0113,0.953369081020355,0.530237853527069,5989.0,4010.83911132812,204
2-21-0057,0.948587298393249,0.874559760093689,826.0,395.41177368164,595
2-21-0055,0.950133204460144,0.476527124643325,3821.0,2151.9599609375,57
2-21-0023,0.94747370481491,0.620241105556488,54860.0,52971.5234375,518
2-21-0083,0.947802364826202,0.706352889537811,69100.0,67180.09375,600
2-21-0188,0.954762995243072,0.771192073822021,244.0,115.666664123535,125
2-21-0005,0.952458322048187,0.717989444732666,2454.0,1468.625,1785
2-21-0130,0.956425070762634,0.853781938552856,40267.0,39204.8515625,216
2-21-0101,0.951283156871795,0.636027574539184,43862.0,43078.3828125,84
2-21-0014,0.940581381320953,0.604279398918151,39689.0,38306.0546875,365
2-21-0098,0.955479979515075,0.754348516464233,26745.0,25993.8828125,2188
2-21-0019,0.953999161720275,0.901036858558654,9267.0,6566.837890625,547
2-21-0125,0.949055969715118,0.26340103149414,46499.0,45512.921875,791
2-21-0046,0.808514714241027,0.808514535427093,1078.0,660.419372558593,551
2-21-0157,0.950692474842071,0.828158855438232,5851.0,5779.021484375,11
2-21-0140,0.953940033912658,0.922678112983703,933.0,413.287506103515,556
2-21-0045,0.952509045600891,0.782334387302398,3160.0,1320.80004882812,244
2-21-0139,0.948846757411956,0.481158018112182,1878.0,126.815788269042,741
2-21-0010,0.953094184398651,0.85897010564804,4543.0,2004.45202636718,1917
2-21-0029,0.951371192932128,0.585686802864074,4221.0,2040.52307128906,487
2-21-0038,0.951960325241088,0.713764488697052,777.0,347.66665649414,379
2-21-0146,0.943344593048095,0.377082735300064,38434.0,37514.1171875,1672
2-21-0081,0.953595399856567,0.632245361804962,1725.0,894.362854003906,1028
2-21-0042,0.948361873626709,0.755119442939758,533.0,222.448272705078,362
2-21-0141,0.955267906188964,0.653437495231628,115204.0,110711.3515625,1225
2-21-0001,0.94957423210144,0.880046248435974,1550.0,642.468078613281,330
2-21-0100,0.956315815448761,0.905710339546203,29777.0,28888.39453125,57
2-21-0082,0.951474547386169,0.733758449554443,17918.0,16950.634765625,1025
2-21-0013,0.945729374885559,0.825466573238372,3787.0,3379.16674804687,1168
2-21-0168,0.927198350429534,0.295677959918975,80063.0,65046.69140625,186
2-21-0102,0.955694556236267,0.859836637973785,24718.0,23459.296875,537
2-21-0106,0.954796135425567,0.794101774692535,58114.0,56780.28125,782
2-21-0119,0.946340143680572,0.536400377750396,2785.0,1503.41174316406,729
2-21-0138,0.954144239425659,0.714382648468017,76599.0,73791.8828125,420
2-21-0131,0.951421380043029,0.618583917617797,55630.0,53701.8515625,799
